排名,学校名称,省市,总分,办学层次
1,清华大学,北京,852.5,38.2
2,北京大学,北京,746.7,36.1
3,浙江大学,浙江,649.2,33.9
4,上海交通大学,上海,625.9,35.4
5,南京大学,江苏,566.1,35.1
6,复旦大学,上海,556.7,36.6
7,中国科学技术大学,安徽,526.4,40.0
8,华中科技大学,湖北,497.7,31.9
9,武汉大学,湖北,488,31.7
10,中山大学,广东,457.2,30.3
11,西安交通大学,陕西,452.5,34.3
12,哈尔滨工业大学,黑龙江,450.2,32.7
13,北京航空航天大学,北京,445.1,32.8
14,北京师范大学,北京,440.9,34.8
15,同济大学,上海,439,33.4
16,四川大学,四川,435.7,32.5
17,东南大学,江苏,432.7,33.7
18,中国人民大学,北京,409.7,34.5
19,南开大学,天津,402.1,32.4
20,北京理工大学,北京,395.6,31.9
21,天津大学,天津,390.3,32.6
22,山东大学,山东,387.9,28.8
23,厦门大学,福建,383.3,32.7
24,吉林大学,吉林,379.5,29.9
25,华南理工大学,广东,379.4,30.4
26,中南大学,湖南,378.6,30.6
27,大连理工大学,辽宁,365.1,30.1
28,西北工业大学,陕西,359.6,32.5
29,华东师范大学,上海,358,32.6
30,中国农业大学,北京,351.5,30.9
31,湖南大学,湖南,348.3,31.5
32,电子科技大学,四川,334.8,30.5
33,北京科技大学,北京,321.8,31.4
34,重庆大学,重庆,320.9,30.2
35,南京航空航天大学,江苏,319.5,29.2
36,南京理工大学,江苏,317.1,30.9
37,东北大学,辽宁,314,31.7
38,苏州大学,江苏,306.8,29.0
39,华中农业大学,湖北,300.5,27.9
40,兰州大学,甘肃,300.4,30.5
41,西安电子科技大学,陕西,299.4,29.8
42,华东理工大学,上海,294.6,29.8
43,北京交通大学,北京,293.6,31.5
44,华中师范大学,湖北,292.4,30.2
45,上海大学,上海,290,31.2
46,南方科技大学,广东,289,26.7
47,南京农业大学,江苏,283.2,29.0
48,暨南大学,广东,282.6,27.9
49,中国海洋大学,山东,281.2,30.2
50,南京师范大学,江苏,279.9,29.3
